SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240116-282350,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,WS10 7WL,B8 1AE,52.543992,-2.030867,52.482568,-1.868331,2024-01-17T09:00:00.000Z,2024-01-17T09:30:00.000Z,2024-01-17T13:30:00.000Z,2024-01-17T14:00:00.000Z,21.2099,30,False,False,0.23552964457839073
SEZHUK-240115-282105,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000647,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,SS2 4DQ,53.324964,-2.758291,51.555665,0.724353,2024-01-17T07:30:00.000Z,2024-01-17T08:00:00.000Z,2024-01-17T14:30:00.000Z,2024-01-17T15:00:00.000Z,372.10790000000003,50,False,False,0.27258676102509116
SEZHUK-240110-280689,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,CM19 5BD,53.462845,-2.896967,51.775406,0.075337,2024-01-12T02:40:13.000Z,2024-01-12T02:41:13.000Z,2024-01-12T08:25:00.000Z,2024-01-12T08:55:00.000Z,344.2385,69,False,False,0.39337945061560586
SEZHUK-240110-280920,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000192,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T10:00:00.000Z,2024-01-11T11:00:00.000Z,2024-01-11T16:30:00.000Z,2024-01-11T17:00:00.000Z,262.3895,56,False,True,0.5692122422668272
SEZHUK-240116-282389,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000760,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8BQ,53.470807,-2.849187,52.356984,-1.173373,2024-01-17T07:00:00.000Z,2024-01-17T07:00:00.000Z,2024-01-18T13:32:00.000Z,2024-01-18T14:00:00.000Z,205.74079999999998,22,False,False,0.3751203291711651
SEZHUK-231228-277211,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,RG2 0RP,52.829374,-1.332134,51.432237,-0.984601,2024-01-10T04:00:00.000Z,2024-01-10T05:00:00.000Z,2024-01-10T07:45:00.000Z,2024-01-10T08:45:00.000Z,191.752,73,False,False,0.0
SEZHUK-240110-280610,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000054,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,L33 3AN,55.003467,-3.042858,53.470807,-2.849187,2024-01-15T10:00:00.000Z,2024-01-15T11:00:00.000Z,2024-01-15T15:00:00.000Z,2024-01-15T16:00:00.000Z,205.443,20,False,False,0.2718977329301338
SEZHUK-240111-281433,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,S35 2PW,53.766832,-1.740516,53.476537,-1.471065,2024-01-20T22:15:00.000Z,2024-01-20T23:15:00.000Z,2024-01-21T01:00:00.000Z,2024-01-21T01:30:00.000Z,55.1734,26,False,False,0.09271073478940892
SEZHUK-240103-278915,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,BS32 0BF,DE74 2TR,51.54695,-2.551256,52.829374,-1.332134,2024-01-18T15:15:00.000Z,2024-01-18T16:15:00.000Z,2024-01-18T19:30:00.000Z,2024-01-18T20:30:00.000Z,196.0721,36,False,False,0.002937743190661479
SEZHUK-240112-281752,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-13T04:00:00.000Z,2024-01-13T05:00:00.000Z,2024-01-13T10:30:00.000Z,2024-01-13T11:00:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240111-281475,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,S35 2PW,53.766832,-1.740516,53.476537,-1.471065,2024-01-17T22:15:00.000Z,2024-01-17T23:15:00.000Z,2024-01-18T01:00:00.000Z,2024-01-18T01:30:00.000Z,55.1734,26,False,False,0.09271073478940892
SEZHUK-240110-280990,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN9 3BZ,53.295391,-1.066283,51.679126,-0.001579,2024-01-12T15:00:00.000Z,2024-01-12T15:55:00.000Z,2024-01-13T10:55:00.000Z,2024-01-13T12:15:00.000Z,238.3285,32,False,False,0.33600373683915963
SEZHUK-240111-281373,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-16T09:30:00.000Z,2024-01-16T10:22:00.000Z,2024-01-16T18:55:00.000Z,2024-01-16T20:09:00.000Z,405.9032,60,False,False,0.4321766661462904
SEZHUK-240108-280241,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FF,DN3 3FF,53.537695,-1.031761,53.537695,-1.031761,2024-01-11T06:00:00.000Z,2024-01-11T07:00:00.000Z,2024-01-11T17:00:00.000Z,2024-01-11T18:00:00.000Z,0.0,2,False,False,0.017659593671030066
SEZHUK-240116-282586,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T14:47:00.000Z,2024-01-17T15:47:00.000Z,2024-01-17T21:15:00.000Z,2024-01-17T21:45:00.000Z,262.3895,56,False,False,0.471710591722053
SEZHUK-240107-279971,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK001068,Tractor Unit,Box 44ft,BD5 8LZ,EN3 7QP,53.764125,-1.740145,51.659325,-0.021793,2024-01-10T03:20:00.000Z,2024-01-10T05:00:00.000Z,2024-01-10T09:03:00.000Z,2024-01-10T12:43:00.000Z,320.15270000000004,38,False,True,0.5571808578239166
SEZHUK-240117-282972,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NP16 6UD,53.295391,-1.066283,51.614678,-2.674519,2024-01-19T10:00:00.000Z,2024-01-19T10:49:00.000Z,2024-01-19T17:55:00.000Z,2024-01-19T19:03:00.000Z,278.75140000000005,44,False,False,0.35887318802284485
SEZHUK-240118-283531,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-19T07:00:00.000Z,2024-01-19T08:00:00.000Z,2024-01-20T13:30:00.000Z,2024-01-20T14:00:00.000Z,262.3895,56,False,True,0.8476369234196182
SEZHUK-240117-282893,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,LE9 8JE,53.566639,-0.919839,52.600338,-1.364144,2024-01-18T06:00:00.000Z,2024-01-18T18:00:00.000Z,2024-01-19T08:00:00.000Z,2024-01-19T15:59:00.000Z,138.6972,30,False,False,0.27676327002515266
SEZHUK-240111-281323,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,DE74 2HJ,CW1 6FB,52.849573,-1.348959,53.087056,-2.416485,2024-01-17T18:00:00.000Z,2024-01-17T18:30:00.000Z,2024-01-17T20:00:00.000Z,2024-01-17T21:30:00.000Z,87.734,50,False,False,0.22392348945412494
SEZHUK-240111-281429,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,RM9 6FF,53.476537,-1.471065,51.528556,0.143058,2024-01-20T00:45:00.000Z,2024-01-20T01:15:00.000Z,2024-01-20T05:30:00.000Z,2024-01-20T06:00:00.000Z,292.008,48,False,False,0.19757219193213524
SEZHUK-240117-282664,369b3981-6399-439f-a654-7e90a2493c35,CAUK000192,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,NR16 2JU,53.537133,-1.037405,52.469251,0.950736,2024-01-19T06:00:00.000Z,2024-01-19T18:00:00.000Z,2024-01-22T09:02:00.000Z,2024-01-22T09:30:00.000Z,228.40429999999998,94,False,False,0.16845882747944402
SEZHUK-240116-282479,37c479e0-b988-4546-8b06-b32841ba779c,CAUK000484,Tractor Unit,Curtain-Side 13.6M Trailer,S9 1TZ,CW10 9JQ,53.397681,-1.401805,53.215501,-2.505481,2024-01-17T06:00:00.000Z,2024-01-19T10:00:00.000Z,2024-01-17T06:00:00.000Z,2024-01-19T17:00:00.000Z,108.9063,51,False,True,0.8462591271256824
SEZHUK-240108-280065,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000124,Tractor Unit,Curtain-Side 13.6M Trailer,SS17 9DY,LE67 1UA,51.510091,0.459598,52.700602,-1.340811,2024-01-12T06:00:00.000Z,2024-01-12T12:00:00.000Z,2024-01-15T07:00:00.000Z,2024-01-15T08:00:00.000Z,212.4846,40,False,False,0.3924637941204238
SEZHUK-240112-281741,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,HP2 7PZ,53.753128,-1.722985,51.771553,-0.439081,2024-01-17T22:00:00.000Z,2024-01-17T22:30:00.000Z,2024-01-18T02:00:00.000Z,2024-01-18T02:30:00.000Z,284.1707,27,False,False,0.42540506494231756
SEZHUK-240105-279707,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE10 0AT,EN9 3BZ,52.768719,-0.35975,51.678414,-0.006624,2024-01-12T08:30:00.000Z,2024-01-12T09:30:00.000Z,2024-01-12T11:00:00.000Z,2024-01-12T18:00:00.000Z,160.58589999999998,40,False,False,0.43732835419412786
SEZHUK-240105-279726,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-11T20:30:00.000Z,2024-01-11T21:30:00.000Z,2024-01-12T06:00:00.000Z,2024-01-12T18:00:00.000Z,275.2277,57,False,False,0.4320618685817819
SEZHUK-240103-278819,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,L24 8RF,52.829374,-1.332134,53.349124,-2.876108,2024-01-19T04:45:00.000Z,2024-01-19T05:45:00.000Z,2024-01-19T09:00:00.000Z,2024-01-19T10:00:00.000Z,153.7837,63,False,False,0.005337620578778135
SEZHUK-240108-280278,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,UB6 0DS,53.295391,-1.066283,51.540816,-0.335782,2024-01-11T15:00:00.000Z,2024-01-11T15:55:00.000Z,2024-01-12T07:55:00.000Z,2024-01-12T09:15:00.000Z,232.2198,50,False,False,0.3174810619914322
SEZHUK-231227-276859,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,WS10 7WL,LE67 1UA,52.543992,-2.030867,52.700602,-1.340811,2024-01-12T08:00:00.000Z,2024-01-12T08:30:00.000Z,2024-01-12T11:30:00.000Z,2024-01-12T12:00:00.000Z,71.44,40,False,False,0.3136302209037683
SEZHUK-240110-280649,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-16T20:30:00.000Z,2024-01-16T21:30:00.000Z,2024-01-17T02:30:00.000Z,2024-01-17T03:30:00.000Z,275.2277,57,False,False,0.4320618685817819
SEZHUK-240111-281255,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12T02:02:00.000Z,2024-01-12T03:02:00.000Z,2024-01-12T08:30:00.000Z,2024-01-12T09:00:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240109-280511,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T23:32:00.000Z,2024-01-11T00:32:00.000Z,2024-01-11T06:00:00.000Z,2024-01-11T06:30:00.000Z,262.3895,56,False,True,0.5008813868106332
SEZHUK-240116-282630,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-18T16:00:00.000Z,2024-01-18T16:56:00.000Z,2024-01-19T11:55:00.000Z,2024-01-19T13:17:00.000Z,404.2458,65,False,False,0.47800476579622264
SEZHUK-240116-282635,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000091,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SP4 7SQ,53.295391,-1.066283,51.177012,-1.757833,2024-01-19T12:00:00.000Z,2024-01-19T12:56:00.000Z,2024-01-19T19:55:00.000Z,2024-01-19T21:17:00.000Z,305.28479999999996,78,False,False,0.29580459705032885
SEZHUK-240112-281832,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000490,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-13T21:20:00.000Z,2024-01-13T23:00:00.000Z,2024-01-14T05:00:00.000Z,2024-01-14T07:00:00.000Z,285.8975,32,False,True,0.6441777182576967
SEZHUK-240110-280604,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,L33 3AN,55.003467,-3.042858,53.470807,-2.849187,2024-01-11T06:00:00.000Z,2024-01-11T15:00:00.000Z,2024-01-12T08:00:00.000Z,2024-01-12T15:59:00.000Z,205.443,20,False,False,0.2718977329301338
SEZHUK-240111-281235,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000124,Tractor Unit,Curtain-Side 13.6M Trailer,SG1 2DL,LE67 1UA,51.900329,-0.217132,52.700602,-1.340811,2024-01-17T12:00:00.000Z,2024-01-17T16:00:00.000Z,2024-01-18T13:00:00.000Z,2024-01-18T13:00:00.000Z,137.6467,46,False,False,0.34026885912817384
SEZHUK-240111-281435,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-20T00:30:00.000Z,2024-01-20T01:00:00.000Z,2024-01-20T04:00:00.000Z,2024-01-20T04:30:00.000Z,217.2067,23,False,False,0.14009955487577908
SEZHUK-240109-280438,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000346,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,ME10 2FD,53.295391,-1.066283,51.371411,0.745506,2024-01-10T09:00:00.000Z,2024-01-10T09:55:00.000Z,2024-01-10T15:30:00.000Z,2024-01-10T16:00:00.000Z,305.91459999999995,40,False,False,0.3238689851497659
SEZHUK-240116-282339,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001028,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,NW1 0JW,53.566639,-0.919839,51.540763,-0.135267,2024-01-17T06:00:00.000Z,2024-01-17T18:00:00.000Z,2024-01-18T08:02:00.000Z,2024-01-18T08:30:00.000Z,278.365,49,False,False,0.21672708909715574
SEZHUK-240113-281907,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,BT36 4PX,53.537912,-1.03357,54.671797,-6.000939,2024-01-16T20:00:00.000Z,2024-01-16T23:00:00.000Z,2024-01-17T12:00:00.000Z,2024-01-17T13:00:00.000Z,586.7306,94,True,False,0.25415529915684604
SEZHUK-240111-281473,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-20T03:15:00.000Z,2024-01-20T03:45:00.000Z,2024-01-20T05:00:00.000Z,2024-01-20T05:30:00.000Z,41.707800000000006,21,False,False,0.0
SEZHUK-240112-281712,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,Tractor Unit,Box,BD12 7ER,RG19 4BQ,53.753128,-1.722985,51.398689,-1.232386,2024-01-17T19:00:00.000Z,2024-01-17T19:30:00.000Z,2024-01-18T02:00:00.000Z,2024-01-18T02:30:00.000Z,329.2989,56,False,False,0.17365101450829168
SEZHUK-240117-282851,8a5129c4-5613-47eb-b3be-383de5c55346,CAUK000888,Tractor Unit,Curtain-Side 13.6M Trailer,WN8 9QH,IM4 2AZ,53.528771,-2.765971,54.149865,-4.531765,2024-01-19T22:00:00.000Z,2024-01-19T22:30:00.000Z,2024-01-20T09:30:00.000Z,2024-01-20T10:00:00.000Z,197.0806,49,True,False,0.4607056204287931
SEZHUK-240119-283677,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-20T10:00:00.000Z,2024-01-20T10:30:00.000Z,2024-01-20T15:30:00.000Z,2024-01-20T16:00:00.000Z,278.4875,35,False,False,0.2992526141911785
SEZHUK-240117-282885,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,SO40 2NB,53.566639,-0.919839,50.918466,-1.566884,2024-01-18T06:00:00.000Z,2024-01-18T18:00:00.000Z,2024-01-19T08:00:00.000Z,2024-01-19T15:59:00.000Z,366.6318,50,False,False,0.25395535987495654
SEZHUK-240112-281601,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000147,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,EH11 4DG,53.324964,-2.758291,55.925706,-3.304433,2024-01-15T07:30:00.000Z,2024-01-15T14:00:00.000Z,2024-01-16T09:32:00.000Z,2024-01-16T10:00:00.000Z,356.28659999999996,55,False,False,0.42342846586131544
SEZHUK-240105-279720,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE10 0AT,EN9 3BZ,52.768719,-0.35975,51.678414,-0.006624,2024-01-10T08:30:00.000Z,2024-01-10T09:30:00.000Z,2024-01-10T12:00:00.000Z,2024-01-10T13:00:00.000Z,160.58589999999998,40,False,False,0.43732835419412786
SEZHUK-240110-280999,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN6 7TZ,53.295391,-1.066283,52.35193,-1.144734,2024-01-15T03:30:00.000Z,2024-01-15T04:00:00.000Z,2024-01-15T06:55:00.000Z,2024-01-15T08:17:00.000Z,130.7768,32,False,False,0.3673268438848934
SEZHUK-240118-283240,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000294,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,SP4 7SQ,53.470807,-2.849187,51.177012,-1.757833,2024-01-19T07:00:00.000Z,2024-01-19T16:00:00.000Z,2024-01-22T05:32:00.000Z,2024-01-22T06:00:00.000Z,323.0847,50,False,False,0.2599160275340278
SEZHUK-240103-278809,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,NP10 9DQ,DE74 2TR,51.582459,-3.043825,52.829374,-1.332134,2024-01-16T17:50:00.000Z,2024-01-16T18:50:00.000Z,2024-01-16T21:30:00.000Z,2024-01-16T22:30:00.000Z,221.2441,47,False,False,0.09117758138155456
SEZHUK-240108-280110,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000037,Tractor Unit,Curtain-Side 13.6M Trailer,CA10 2EY,DN8 5TE,54.622276,-2.710485,53.566639,-0.919839,2024-01-10T06:00:00.000Z,2024-01-10T16:00:00.000Z,2024-01-11T06:00:00.000Z,2024-01-12T16:00:00.000Z,206.85829999999999,29,False,False,0.46861994538924634
SEZHUK-240107-279970,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000117,Tractor Unit,Box 44ft,BD5 8LZ,ME13 7TW,53.764125,-1.740145,51.328048,0.877608,2024-01-10T02:20:00.000Z,2024-01-10T04:00:00.000Z,2024-01-10T09:54:00.000Z,2024-01-10T12:50:00.000Z,402.986,51,False,False,0.4698418567772888
SEZHUK-240112-281840,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,N17 0QJ,53.295391,-1.066283,51.605784,-0.048194,2024-01-17T03:00:00.000Z,2024-01-17T03:30:00.000Z,2024-01-17T08:55:00.000Z,2024-01-17T10:17:00.000Z,235.2715,44,False,False,0.27437854748098306
SEZHUK-240112-281589,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-15T06:00:00.000Z,2024-01-15T06:30:00.000Z,2024-01-15T11:30:00.000Z,2024-01-15T12:00:00.000Z,278.4875,35,False,False,0.2992526141911785
SEZHUK-231228-277166,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,L24 8RF,DE74 2TR,53.349124,-2.876108,52.829374,-1.332134,2024-01-11T18:25:00.000Z,2024-01-11T19:25:00.000Z,2024-01-11T21:15:00.000Z,2024-01-11T22:15:00.000Z,153.87429999999998,51,False,False,0.0019518716577540108
SEZHUK-240111-281338,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,DE74 2HJ,RG19 4BQ,52.849573,-1.348959,51.399439,-1.23272,2024-01-16T18:00:00.000Z,2024-01-16T18:30:00.000Z,2024-01-16T21:00:00.000Z,2024-01-16T21:30:00.000Z,200.5093,60,False,False,0.01920040139892627
SEZHUK-240105-279736,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE10 0AT,EN9 3BZ,52.768719,-0.35975,51.678414,-0.006624,2024-01-11T08:30:00.000Z,2024-01-11T09:30:00.000Z,2024-01-11T11:00:00.000Z,2024-01-11T18:00:00.000Z,160.58589999999998,40,False,False,0.43732835419412786
SEZHUK-240118-283358,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,SP4 7GQ,53.293393,-1.074008,51.17534,-1.753679,2024-01-19T18:00:00.000Z,2024-01-19T18:59:00.000Z,2024-01-20T13:55:00.000Z,2024-01-20T14:25:00.000Z,306.1395,78,False,True,0.5201657016783142
SEZHUK-240111-281075,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000310,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,CW1 6BA,53.324964,-2.758291,53.089276,-2.430937,2024-01-15T10:00:00.000Z,2024-01-15T10:00:00.000Z,2024-01-15T13:02:00.000Z,2024-01-15T13:30:00.000Z,55.6196,30,False,False,0.44911740468360395
SEZHUK-240110-280683,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000781,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,DE72 2HP,53.462845,-2.896967,52.867015,-1.314862,2024-01-11T16:00:00.000Z,2024-01-11T16:01:00.000Z,2024-01-12T05:55:00.000Z,2024-01-12T06:25:00.000Z,154.211,36,False,False,0.3068552095898733
SEZHUK-240109-280435,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Curtain-Side 13.6M Trailer,DUBLIN,DN3 3FF,53.407411,-6.238118,53.537912,-1.03357,2024-01-10T14:10:00.000Z,2024-01-10T14:40:00.000Z,2024-01-11T13:40:00.000Z,2024-01-11T14:10:00.000Z,419.9852,93,True,False,0.3612560809269003
SEZHUK-240112-281614,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8YH,53.470807,-2.849187,52.352288,-1.176838,2024-01-15T09:34:00.000Z,2024-01-15T14:00:00.000Z,2024-01-16T05:32:00.000Z,2024-01-16T06:00:00.000Z,206.0313,28,False,False,0.3615606327826461
SEZHUK-240111-281302,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,GL4 3BW,53.771668,-1.514934,51.86853,-2.201817,2024-01-12T10:00:00.000Z,2024-01-12T10:30:00.000Z,2024-01-12T15:30:00.000Z,2024-01-12T16:00:00.000Z,274.2813,28,False,False,0.44777008127374784
SEZHUK-240110-280987,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000926,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,DA2 6QA,53.293393,-1.074008,51.452153,0.265912,2024-01-11T19:00:00.000Z,2024-01-11T19:15:00.000Z,2024-01-12T18:00:00.000Z,2024-01-12T18:15:00.000Z,260.6256,28,False,False,0.3243253929608016
SEZHUK-240109-280422,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE3 8DX,PO3 5JT,52.649535,-1.216071,50.833409,-1.059121,2024-01-11T06:00:00.000Z,2024-01-16T06:30:00.000Z,2024-01-11T20:30:00.000Z,2024-01-16T21:00:00.000Z,253.68189999999998,60,False,False,0.4001291590645837
SEZHUK-240114-282003,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-19T02:20:00.000Z,2024-01-19T04:00:00.000Z,2024-01-19T09:37:00.000Z,2024-01-19T12:33:00.000Z,331.19440000000003,62,False,True,0.6132305576967473
SEZHUK-240116-282606,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000022,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T05:47:00.000Z,2024-01-17T06:47:00.000Z,2024-01-17T12:15:00.000Z,2024-01-17T12:45:00.000Z,262.3895,56,False,True,0.8022341773659731
SEZHUK-240115-282185,369b3981-6399-439f-a654-7e90a2493c35,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,NN4 7EX,53.537133,-1.037405,52.220692,-0.857877,2024-01-16T06:00:00.000Z,2024-01-16T19:00:00.000Z,2024-01-17T08:32:00.000Z,2024-01-17T09:00:00.000Z,186.03979999999999,24,False,False,0.37694604415809274
